LoanID,predicted_probability
L1HY2QS9RH,0.37608913
GTHZ0KRO0V,0.36901525
DNJ5WOG875,0.714606
9BTI4DVYSO,0.01922642
L6R8F6ILBD,0.16964747
3C3QKLN3QM,0.14534368
YZC5GMU8UY,0.0005870739
IK61VGBL88,0.08352545
RWSKUD38MH,0.050588034
IID4RZFLDY,0.2529316
MYMHML4IQA,0.6486332
9XADHCB6WY,0.00082131976
FE7QOB1ELM,0.19922815
525NLT0KF2,0.25314662
CCRMF8CGRL,0.5885466
FXV6DSBEGA,0.39702633
36ZXLV5WSH,0.09592195
FMHLRA9UGV,0.18199994
FRBH2CTUYB,0.59302753
EFXQAPZL1A,0.5880784
2LR0UEE1VI,0.07270459
5BQFEED0CM,0.08328266
AR1TIXNBMV,0.27913126
FOAOU1NWGL,0.7127601
XDJ19DXSG3,0.3094789
LJT057MRW6,0.31052947
KLLLLELF6E,0.0487305
2JLIKIZ1T4,0.14523757
29OPYVA7X9,0.37370238
A0ZVZYYFZJ,0.0016683533
7YEXJCX85I,0.7409982
QKAS41OMPQ,0.033355124
T5F06T8UOY,0.2762917
GDNOF4N94W,0.28805953
FUXW5SQFKK,0.004727319
PLSKNJ0CAK,0.1224703
WUYSA2EU77,0.018898085
JLLTBL5N1A,0.25647816
ZBDAJR98RP,0.13001812
42ABNVAJ9M,0.003928387
LVUJTVWAK6,0.69356614
H3HG1U2P9I,0.43773904
12MSZQC9CS,0.51876366
K5OGIU6OVA,0.2867989
XEEIQU9AYB,0.79135734
CY3FU4O98R,0.06821214
KXFGXWU9ID,0.30615813
NAMYMYPHIK,0.5579615
K8PDKIFQF9,0.20944278
DRU37NC8J7,0.39517432
SJWY5GKREB,0.19137844
BHBAPI9W1A,0.65837383
AED26P94WN,0.5324856
R9LSSARAN8,0.0050934763
411OWUBNUB,0.17392659
NYLMHW8VOW,0.20548452
GTZ0TIJ7AK,0.008650354
RHB9IZ6DY1,0.08389286
3820ZZ1B1O,0.043667357
16YIJE7SDA,0.2652191
21WZGXWRPT,0.55182844
EZP81UNMXK,0.274508
BD11O6WEBR,0.20548455
PQKLLLIWYO,0.17366815
YMQ60ISXH2,0.0019435661
O7N8NURHCG,0.1318046
3XNNVC269A,0.7596286
NQENOVFQED,0.409645
VPYE0F5NIK,0.005392682
B1C11VBAVT,0.23007303
3EE8PCOFTI,0.0065192524
GPLBMPRQT0,0.17655993
RJYPYDMKJP,0.017663317
UELDEMEU8Y,0.18965228
GM2DES8GLS,0.079280645
GHHRHKKEMI,0.19283938
VL7YC2XQCU,0.39351183
CFAAQJUM2N,0.73989767
DL6AL59VFV,0.4372987
PSLOI6JI5M,0.49390367
QBBRF9QHFW,0.5749391
7G2I7OYVZL,0.58107084
A65L0VG8FX,0.09342591
QEX6HCT8KA,0.54835546
GONV0SIAYR,0.6533059
A7HS23PWT0,0.03787021
MCI3QXVH1M,0.049841333
OKBGKYEZKV,0.12090169
GEYI06J7BF,0.005605152
SYPZ6HJKZ5,0.0060853357
CAWYMDPKQC,0.034966532
951YXT9QY4,0.39477405
LIPIEKBNDB,0.23413447
YCKK6AS0D3,0.24714333
2U6T1KL3RE,0.39008203
RK0L5I9M50,0.7591255
NVAVZOMQCG,0.003669816
R6ZV608XB7,0.07067323
Z1VN6XOT0H,0.15486246
UB3KR7JT0P,0.31115484
W25DYAGZ85,0.20181255
CT7BPN5FQA,0.047368757
37NHHMYL0R,0.05793336
REV3E28ENP,0.004392255
TGT3UX3HX3,0.22103088
18OKJWVDJ6,0.26991075
6A7YS160I0,0.08813716
RR54SMPZ7A,0.0048466376
RG0H7PX8GX,0.2184082
CQS3252FF5,0.59631824
B4JTSJTVSU,0.14266889
GTJLBZH7PV,0.11672254
61XCII1RWP,0.27509183
OP3MI4ESFQ,0.047859523
S8KMLPNVBA,0.37622625
N2VFPA5O40,0.11792292
NEFRNGVDNS,0.28374466
9C37CRW8U8,0.22089617
CLRFDNRJYW,0.36675563
IHY6I3W7G9,0.2924822
V9GH1GV7IB,0.0005924538
1VG11YJ1IP,0.1479747
CIF275Z2V3,0.32748023
NM31L3M4QL,0.14288288
YOU68OV35L,0.08098824
KAEWJITE9Q,0.031738937
RYHQ7EZD98,0.42002794
CPIHXLWS5F,0.41339517
T3SSJV5C97,0.7646845
9NIFZZ8J7M,0.02135392
2JLM217J7H,0.44599527
Y0DD8RO5GL,0.14183396
AWAGDUIYKP,0.31515637
D1LY2V3OGW,0.042514447
JUZ2LCYXYF,0.020368034
B03BOPS2G8,0.16819927
0T53H9J371,0.04080735
2X72MCS057,0.18814148
0NIQYF630T,0.0013268914
8T3K4GWWUT,0.09664167
GXIH2H2OJF,0.72365946
1V9SIXE51R,0.15022978
TBSU7FWCI3,0.29615685
UMFREV2DIV,0.07709761
FW2H6SYHQC,0.025547966
6BT93YEE1K,0.19383126
BUEZW1NA5K,0.005243908
I8UZYMSZVK,0.2171378
YI8XK1BVSF,0.0021540064
QUEO8G94SG,0.11993803
8B0LPEIUH1,0.2034307
94OQI214Z6,0.0030019758
WPSATRS29O,0.0120531665
LW823K2OCU,0.3238869
GPQNACYOX4,0.08785387
LZO0RSQSRP,0.35348144
7XCCGGXWBL,0.71633595
C2P6KVGSUO,0.40434963
GEV6DN0QEE,0.022651553
V2CGACFN19,0.40257263
VFWR013GRU,0.50150025
K155FFRBYE,0.12927562
F9MLFHURJ2,0.19586551
S6ET1Q5V2V,0.0062472806
P9PW5A4VNZ,0.15772595
7VSA5L1RZK,0.12225638
O922MEUR7B,0.00635939
2E0GV14P90,0.46705782
OW71DUUH8I,0.11413215
E1DY8WQG2G,0.4016632
39D41B4G3Z,0.05476108
O9MEWVAJ0S,0.16494322
D4D1IWYQ1U,0.0041401857
NC00RFPTO1,0.19488162
8CM2DHH2OV,0.04614364
UEG93F030W,0.07600282
28PKOQLH8O,0.24345483
9T7LVTPUDR,0.27927873
4CULMNN4V3,0.008888474
F0U2EONQ8B,0.33911917
SR9CBWNSQ6,0.5123643
01GAT36M8Q,0.22135553
Z338925V0P,0.0033294316
TS0AK48KY2,0.23322967
D282B79RH4,0.12387544
JUBK11WN30,0.36329412
Z7D938NIVL,0.2432887
Y8T8YRF7FB,0.0043453127
1FQ4L6B549,0.33265612
3QMJQD1KDU,0.19599383
CZSCACM0RR,0.19380102
IDEVHS0F1S,0.18701366
B0DG3SW3YI,0.2192103
U7R95EJGTT,0.5178474
Q74PV607I5,0.09650006
ZN6T7515ZZ,0.11426128
EJC84SG3IF,0.4031579
E2QNS72QOK,0.21595424
E4MTW0642I,0.46742296
E06K6Q9BAA,0.6510789
BAG6XUTYWZ,0.42902884
UYQ1G8D6M4,0.05607279
ZSET6K2VHF,0.39810702
P6102FG8TY,0.18402128
I1A2SGJ3LZ,0.046343874
ZTD0BD1P3U,0.10115426
UF9R1GWUKK,0.64736384
GSDRXFP3E6,0.23759788
B5UTK3Y2PA,0.09789031
75VBBL5LAJ,0.007820002
DYZXC9BQU2,0.40706486
Z72WSXBO4E,0.36316076
H86YFFMACL,0.03680061
QOU5SYUI66,0.2992808
HO6Q3YM87P,0.35259327
I3AMKB2Q67,0.26230496
KO2ITL4DZ6,0.14133433
HJZRL1E3G8,0.24858806
XCYLB9LSL4,0.24483182
FCZ0Z0HJ3Z,0.35794285
UBU8S8JOBH,0.25861683
5Y3KPPB4SE,0.40444145
QGWXZRSEPY,0.030865716
Q9ZJAZ6RJ0,0.12720305
VSOBGBRKA7,0.0640022
ZE7DR3ZNEJ,0.33324614
GDHLC2HES1,0.41851565
XM099RKG8S,0.05202745
RXH4HBQ9TV,0.49263057
2RLUFWIBWM,0.06366771
KQ9NAJTD5P,0.21505502
GKQPR8PI8A,0.38957268
D1P8TV456U,0.082282625
30Z91L0ZKO,0.37977064
5CEQ401F23,0.2039061
WW7K13EMFF,0.32635117
UAM4Q1KXBN,0.13002528
YZGAP1B4VD,0.28968132
ECUNO6PIQ7,0.49435785
YMH2UURGER,0.19068119
NMSZQTEB8B,0.009011538
MJ95HE1NMN,0.020600967
EW7VUL7PB1,0.31305543
9OFA0G6P4G,0.127728
RSEPBYNF92,0.6926626
OFRH5M7YK6,0.5981668
UX3D9XWDDK,0.08560828
RBVCWAZLZ4,0.20902395
OC5S91N81E,0.25885153
N2E4CS126X,0.1253551
7GTWWD7PL1,0.6021781
4MULIRGBQ6,0.14299373
E31MPTGW5F,0.0615506
XBIVYKNNMD,0.49035093
KDOVYXVB75,0.18600464
EVBEF7L2LB,0.10289517
2KJJQUG0R3,0.6002011
N4NLINJL1V,0.10916512
8FHY3M09M0,0.50459176
PFUU6JYGRT,0.08334056
MWRIY7Q0Q1,0.055823494
POYTD8IO88,0.13096422
X9D6DQFWHK,0.038352333
G38HBPNXJD,0.15935344
58Z10YOZDA,0.22324406
36MUT4YQ4F,0.10685467
NPVXSWDGB9,0.56323266
T6LAXIC0MN,0.39528215
RBM9C7YM3C,0.118208304
24DNGX9BK5,0.012096602
989818KEZ0,0.28185824
5Q0X5LXGEI,0.27392024
91LJ7L52ED,0.31966928
762Z71UYK9,0.08069306
B81RGDQUPB,0.20087421
QGIE5TXUES,0.4929945
KOXB4RR7SS,0.30990067
ZP0K6IA1PH,0.5238746
X0ED0VQ14K,0.45717475
JQ5I3SVEIW,0.3450964
LBG0YK3DXF,0.54580086
GMK3R1148F,0.6732898
CCTFOTHKVO,0.581306
2YRR0WIV1H,0.091883786
5LBQTLDE1H,0.3576353
8DFDQIBD46,0.096786276
KVBD5870QW,0.176275
ZOST1HINLT,0.7027647
8BCP6HWATB,0.3723321
479YVT4G8G,0.276257
NFY77J99Y5,0.23580907
YP8YDTKUHL,0.5056466
H626R5ERAH,0.43793613
4AMSWVRU0S,0.22463073
RLF8I791RM,0.003040991
IUZ387AI8A,0.33115232
I6GERBZQEE,0.3350906
NQILRMZKEQ,0.47224462
BG8STHOZ0L,0.19252573
CMUL81FLR6,0.4570704
PBZBZYXMGN,0.18233359
5APFGQJ8K9,0.09879481
5PO88JDOUM,0.8395163
4V47G2DG4A,0.2539072
Q778NUPPQL,0.17346998
WXFYHPR0EO,0.39146057
NJ1PGNAAR2,0.2522482
4UOYP6GC3Q,0.005951613
B88ZDX8SF2,0.2415852
RDT97WLHDC,0.01444847
2976F9YJ2A,0.36689845
3PEM42R5LW,0.35432065
KXHLH6FW5Y,0.1513221
UY9OT4DMQM,0.0044421586
ZPWX0MXMJ8,0.13167772
VMPAJEXCHX,0.28268513
3WB99L1UVS,0.086188495
W1GKCPDGXR,0.0096229445
X3PAXQNT8I,0.17308676
NJJXY60RFW,0.46404037
QSLJLGDHFK,0.020953374
TTOACAKOVA,0.10758503
0KCG090NRJ,0.40576026
VRRDICAOMT,0.09017951
CKPV3A0Z4I,0.15707937
GB0B14AVSD,0.20162162
RT623A64FM,0.11231206
2WC2OFO55X,0.12722388
YFYACHDD4J,0.0026611784
T76H0Z5NUH,0.3482054
XDTC9I9KLR,0.33346733
YVZ5QYKGVB,0.07467007
2C74G1X0BG,0.5628263
0NZ0Z13NRL,0.15697081
GVSKEKDZJ0,0.31691086
GEFS5YFFLY,0.44697067
ZIZ34PDCM9,0.5593881
48UREG785C,0.31791103
MWSKN2EHFX,0.31571248
UTO6A2HFA9,0.049509764
AZBHGD207K,0.3636988
PWH0SQFHST,0.007594447
EGBIHGZBE4,0.1848219
8EEJYTIFWS,0.2410125
7IZ458PCMD,0.1890753
ZYSMFMJ3EC,0.22737476
H1DV2JRJAG,0.13000262
U12B7UMG4I,0.049115844
RI04WLW6AT,0.26568154
ZD4ZQEPAC9,0.24449846
XM6P50BSQ9,0.31723547
TGP0AR4SYI,0.28692907
XNTVWVNQS2,0.16669983
6H1LO1GDBN,0.036407024
FQUWGAD6HI,0.33268845
L82K96I68D,0.044624373
FGFDVNPFSF,0.49859533
94A980Q6AH,0.43249422
NKQ4G59URU,0.25755897
77KCXWSZTL,0.17044362
R8BYFE725C,0.19818732
A6DR5U52DZ,0.12045513
D65FU20O7Y,0.015083867
5AJ955UA02,0.27404884
WJ87TKS3OP,0.5267285
O22SQ7V6N0,0.00613596
JGDBAXO3Y0,0.21685931
GARCQIIVQY,0.9027563
78GZVN0G1D,0.18121308
WXADQJYC0E,0.42564568
POHD4S2BGC,0.11260885
SQ44M30N3B,0.29660696
I1GME83BH6,0.50040424
WDZY59OI3Z,0.050302126
FLSKIJ2JQK,0.06262294
FGC18ZOX49,0.102503516
87ESDXVUXE,0.049701646
VLEE2806QH,0.11512831
BY4TOYNAO5,0.39013472
JBWCL8A3PX,0.04246681
44RP2LKFKO,0.70098186
GX80TJBJQI,0.05223917
RI6O81JMHG,0.0043176264
YR6061U5MI,0.4148116
2EFP5N958V,0.15346238
0GTRWIFFNQ,0.39972043
DZSO1C9UPH,0.30241963
LY7ZLOXNIC,0.08927732
A4WPWSSKSG,0.10055805
1Y6GV8WGI5,0.14361191
LCEBH6TWBL,0.27505577
0AZWY3RAA1,0.550457
UO6T234INR,0.10608997
LI16FJFJ4T,0.122443125
TZOZCSG388,0.24806738
53ADCNQZF0,0.50733864
2W1MZPYZ83,0.47617093
UBRRUVUWNM,0.3656604
CABB1MXHKQ,0.8130464
WNRGT3RHYK,0.50932664
7BRFTD894B,0.09288839
1CJTQXFHFT,0.13164385
F9ZE9F3WLJ,0.061948713
3S4RAD6R9P,0.6805193
OKMUO9SJ75,0.36165416
QNMLHHEE1W,0.21812958
1YUK4S5062,0.12766993
VXUVB5ZLTM,0.24064714
M5DFWS2CQO,0.3244104
Z7KAPZCQRQ,0.25056985
YFWO715P1Q,0.30927753
MC6Z3AON7A,0.0033546232
Y928WYW298,0.28098312
AUB29M3FUD,0.7497699
DDOLHSCMD0,0.064881206
6QQQ3C8KJB,0.1423713
EA7B74QIGX,0.11975683
RX0SNVNTA7,0.23856191
EGLPWLI6ZX,0.3541028
L427DEQA2O,0.18999672
8Y7NT25YEY,0.3066989
60W8YQTC3U,0.12994896
VNSLY7105G,0.086249605
EB06AE6JJM,0.4734302
XSJ011OKUK,0.0007450084
CCKP99ZNCQ,0.2915154
R3CEEBHDAC,0.2880711
0GRG9HEI9P,0.00083412236
IXK0F06DE8,0.10595673
NH7S0BRPGO,0.37246957
E3KY1ZQQ0C,0.031134557
XZ3KZ9K560,0.008971157
0T8HP1VLRV,0.10174183
1A47825PXZ,0.0784561
KQVX81R51H,0.37034497
5AKMTAS2JI,0.12716281
CVL0QIRNNY,0.14994411
O56IJETKFR,0.18938796
VURJL7EH39,0.2361847
L2HNU9N0YJ,0.0010865383
JPZ3I32FFY,0.32888126
DKPQRM5QB7,0.023409428
3QCBJQN1WP,0.078844614
GFUM6JP0DX,0.2713894
E41SJF6IQP,0.1765721
WKJWYUF99V,0.3201267
7520E8XZCL,0.44947675
JTN1OCSUK6,0.44911623
L3O0X1G3PB,0.42012537
207PYHY55V,0.0040118876
RXABKIF7IQ,0.04936521
BV1EER25UO,0.38625303
MCQDBK8TZP,0.32880723
YG3H8UW9JW,0.027523538
YNB4PEC7C7,0.44873184
ESSNB1STYK,0.004828874
1I87OZ7HK7,0.026886143
UH5QSTTBTR,0.0026627344
W52KTVLINZ,0.14313047
1URN1ITSHW,0.32834968
NCLFPLNXAU,0.045060456
BGG5UE5VAU,0.71503323
HHM0MFN0HT,0.15737738
8RG8P63W7G,0.119481765
A3SJAVF1J4,0.0041207657
HQ3QNWKVP6,0.017810127
7TAH3NZBCV,0.001742923
7NO03L0ZX5,0.10651893
IZ8SS2QNZJ,0.5607224
ZCMG2JT9KA,0.011933652
7MHI3BHQZG,0.108151875
PLFXC5GBAV,0.0069060097
L3WNY2C42C,0.14742373
GSGZTIXBCP,0.014212829
4QM1P8Z4RE,0.6923746
5JZ6EBQG1A,0.026961986
G4S09IV4XT,0.2314149
A6LUGU96ED,0.3938903
65I0WQGQDU,0.55063283
74XECBFA1B,0.0036231086
3RYMPGZ327,0.6530095
TWADW1WGOD,0.10680331
JHUHSW1MV0,0.43682557
T9O3Y749GQ,0.10445352
2S1RKOLF2W,0.39042422
6L8MPNQZNK,0.20887436
OJXEZA9LUT,0.18771774
59G6H8IQWA,0.7565372
GCW989FZ0V,0.8381928
GXVD4VRKZC,0.25758287
VNTM0I1L6D,0.4802534
3YER4RQBTS,0.22000322
TG7NTJFPAD,0.15029126
89040CJSKR,0.4863974
Q90662BF5N,0.22814399
OCKU1X866W,0.08665505
S91BCY63SQ,0.15469024
GLDG2ZNRO5,0.014880157
8WV42BD2XR,0.37471044
LGU49EL00F,0.048290197
CM63MOWENJ,0.059344135
5MP73ATYLE,0.005116782
1X09K4OJUA,0.443534
DDS7R2Y8FL,0.305315
LDND4VF9CD,0.55128014
0LW67UQS34,0.34183344
JF3V4V8FF0,0.18889391
J3U5DH137P,0.43550262
6FB8BZ4EJF,0.086077884
PJVL3HZ194,0.27428338
HUW4ZW9GZA,0.30224758
KPBEDPWRLC,0.12574483
VLJH996RRB,0.06772141
N2C20MCFUY,0.11943282
0L4R6AHYC7,0.23624478
Z8F4ZL5UH1,0.5779974
QEOMATF4AN,0.3363619
L2WH82CPR6,0.10930122
QJN529SL21,0.24215668
4X11Y4QZY3,0.350838
7SLU5MMHNB,0.14352143
LAOO06FOL4,0.015582104
5FGDA1OFA7,0.3775671
DVEPZTQFCX,0.13792838
SU30ACU192,0.30357653
A318KYJ9DD,0.098811924
SBRN6JBBQN,0.15364188
93263B6Z79,0.108171545
W5UKY3WAYR,0.3836132
D88FU8JMLX,0.18365405
E2N0TCT9CO,0.016431767
1ZYMJ5OSWY,0.41442809
T5GP93JHBF,0.22506678
BMP0GFI01A,0.65672696
DJYVWC6M0Z,0.45845842
9DYAY7OSIT,0.019762807
K4MJKHFNBP,0.1446231
04EN5F33TN,0.08163663
LJQICP0YOR,0.19620585
IUURQYAZIP,0.32652622
9Z3VCANN2S,0.30556887
KPOJDS59QE,0.16143501
ZSUMKFC3J5,0.5432013
5CDS4ARVQS,0.36381662
F24230AD08,0.09132299
HPWXY9RTBR,0.5514962
R08DU63LVG,0.012420831
HA9Z32TEZK,0.26759925
4QRCWR2HS4,0.25683525
P41M52EBOW,0.05185687
0SD4IY25V5,0.023261419
0P7TZHG5BJ,0.06782504
6FRUC34Z2N,0.5062861
BVQJVNIG5G,0.00013659084
QGHCMRG4FK,0.24007735
EHU1TDGQT3,0.08844131
LWHKQ1C3RA,0.0022588088
6ZORK3TF5P,0.22088659
B5ZQFOSNE6,0.2817794
5IUQ7W93NP,0.17378587
EQJE9KX5G2,0.43534854
U684IY1NIC,0.25565115
413ZGST53Y,0.28282017
652U20OOA0,0.058421228
COQ7NDS5EJ,0.16316669
CP26PV1OJ6,0.35260972
79XI9RK1NN,0.118234724
7QT15ZW4M0,0.8503947
C6Q6TPBAR1,0.09988695
HWC4LUE1DZ,0.02130367
3MIB7AC726,0.27115977
KJ0X2VBOGC,0.58193743
2W3F432GKW,0.28587782
SEPIFXXGI9,0.11309374
E70X32OQQC,0.19948438
SYJJE6PVFR,0.25296485
W6HYUWK8DI,0.016509755
FIFRATRBBL,0.7749861
37GESV022O,0.47186399
UHQDR0KBI1,0.31218353
BQ3A6ESHX7,0.26419845
8N1AJ2Z5VI,0.46252924
6IKOI5503U,0.20032707
4MOMT8QYAG,0.0664382
HRMTO1L3IX,0.29087752
0ZM27ASMI3,0.020141372
132SLYPNO7,0.47095168
494GOJK6KT,0.89998376
SV94RD0MK9,0.29199508
E6P3XHPU9A,0.0009724698
GOAMRLRU7K,0.014325081
9JQFW5IGRV,0.5228656
FL233NTYN3,0.6952166
DOO2VTO28V,0.3945867
3YGQDXJ5CQ,0.21051393
Z0OGOZK0WQ,0.0026921944
RHH491TZ37,0.13918498
AHWHJS3TA0,0.29471684
A0E3FQLZ5S,0.15324311
TGPXS02NX4,0.64456904
JI4WZAYVTE,0.3152826
KYAI06RIRD,0.04246478
WNPKX4RQ5S,0.56920564
171UB7VS32,0.72174394
FAZIUNQQ30,0.44857854
1EAXTXMVOH,0.123751365
9BBOJVAD15,0.28663027
CXRP8G59XX,0.04714991
4M67N3MN0N,0.6498814
9PRAWPUKI9,0.0048253853
CMQTF46JIJ,0.36073253
Z23KZO4AG5,0.37821925
WPEW77IBSQ,0.4100077
0Y4IRVCX57,0.066765025
85KD1YZFFF,0.0151818395
YW53YYSKPY,0.1703547
F7RBXXCHGD,0.47259465
8LKPLBYTM7,0.4722659
1FH3QRN9PK,0.0020259619
1LT94D799G,0.021828694
AEH0PWOUPP,0.051076956
XMXQBNLTOQ,0.12078863
4XW8OY33IO,0.40292653
25QDERAEL6,0.008162971
QE9MGOZ5KN,0.29261914
5NKXEIX3Q1,0.14674076
MMYLCGBK8I,0.009900317
WOBY1S5JLC,0.36976403
KS83419YRX,0.46268216
Z10ZOH1G8Y,0.25175378
S12YPC21B5,0.14718261
BBRPOGY5R9,0.27813417
J1H58NCICQ,0.31725115
SDF4YPMESU,0.09402906
95ZC6HAX18,0.21326874
CU52PSCT5T,0.13550493
59G98WVDX2,0.006970922
Y75E4F7HXQ,0.106237166
82878I018N,0.060513236
I1023TMNU0,0.32435438
DW4HQZBYZM,0.021220284
B5HXVX4MHO,0.18342897
BJDY1BTK6Q,0.5409658
4KO49GT47S,0.015497449
O3X3X1BPYE,0.11256397
K1UUL65GOL,0.30777195
J221G8Q7VB,0.37594086
DFSWODD1I2,0.8144892
ZU72KCJJ45,0.18048967
ZPOHR4BZC4,0.65913767
ZBXF2IASG3,0.07393392
OV12PEJ2NW,0.41172138
PDPQC0GRIP,0.30985475
C1AOCNA3F5,0.3433673
SZL2Y2RE0T,0.32067537
1L0HDHB2F3,0.77688193
9XB36JQMOZ,0.14225559
H36SD33QLE,0.13219425
STAKOAJ0SA,0.11878295
YVIIS8YC3M,0.5048753
JSL09AMB4C,0.060538374
MYTMJ2QGQ7,0.15113616
TILOIPQOUD,0.37557954
KX18YSBQEE,0.18016297
O54AJ36OTP,0.15798712
4MJSILN9CQ,0.037722554
R4SN433H7U,0.18643299
GDK6ZO0GI8,0.09378324
14AMVD7DUU,0.31803983
JOEFRGHXAN,0.0015116308
FFZERWGVGA,0.34578007
DVSDAYOTDJ,0.23824899
AWFXKAPM2P,0.35774922
3YH0Y3BO8O,0.28863826
N9PXEMW63Z,0.39942482
VZ1EXBSX9M,0.2128488
K6XM6C1PSP,0.08032595
M91IBTSG3J,0.010201974
7YO7JD64ED,0.08402584
TEPK0SJ726,0.30269486
JWCTKB0D39,0.004739074
YZ6I6I57UL,0.3366838
M4TK5YB9W3,0.17729412
01BO67SV3S,0.3686037
9ALBGKP5E7,0.18759592
3AEOJSGJNE,0.053563096
J22QIVXWEG,0.107819654
QOLZMOWC4Z,0.1504401
T6GRKXPIWT,0.32747504
U4J9JBYQS1,0.056467872
KG7EMD760G,0.51198053
BKCWDKDI1K,0.7906177
JLKKEN9EKZ,0.3572275
9UF75S1P3G,0.051835414
XOBXUI48NY,0.74910456
4Y6BA86VHV,0.21345507
9NZ1QWGCXW,0.40789813
NJDU0WP2LQ,0.6261559
CQLNA1W0RD,0.005058023
L6SSQ25VNS,0.14728944
II227LO5WL,0.117260896
VP03F1AO8G,0.23757018
DSTDUF1BUW,0.011891052
041EH0CDA8,0.23990285
V97748S9P3,0.33759528
DKJ63XD1R6,0.5085461
NM5RP9AZL2,0.059212003
BEUJ4KOPGF,0.053050503
MPZ43E7KHA,0.050900035
NPDVKQU57I,0.16066793
XRLX1YLPKF,0.3036851
G5MOZ7UHFD,0.43803364
HHMC9PE33F,0.24400853
YFJLKHGZ5G,0.31634492
874NV1J4TB,0.41556886
PYE4332LG9,0.0013193808
L6ZXSN5IZ5,0.2971196
X65EEF3JOO,0.0426487
CXJEWZJNP8,0.05380593
EXR41UC45T,0.06826598
FZVWIAA131,0.0028680952
FB451TR8TZ,0.3540941
2M2DS3Q284,0.002075088
7YXXCRKAAN,0.28405333
9J74Z5MXH2,0.0737225
NXSIKG4DN6,0.035499644
CW6SPGDT8F,0.4986271
WV51JL3QYJ,0.40698847
UAJ03P0YMC,0.027587427
GDH732ZIE0,0.0487733
ZF3WIOQE23,0.8588522
XKY9M2D9HO,0.6026413
E2QLIQH8Z1,0.0049005314
RETMCEA0IE,0.18606181
JH2NAD8YH1,0.021312365
LHRL9L3KZE,0.5567344
GAFPWJK4IW,0.22516567
B2IGKQ5EFK,0.106193505
3UYVJPHDVI,0.17689727
26SS3XNA54,0.10101174
5ZKA7A5C1G,0.39375764
N5ZJWX8TLR,0.33095616
HQKFMT8KMA,0.43733653
AI1UYY2Z91,0.08463173
6XMZJMHP92,0.07981079
GROGDHTPUE,0.12635581
MPO00EZ8WQ,0.111797035
0BUP7GVJ42,0.37031022
1MP5ZLA2Y9,0.085637674
6D4A83JT4E,0.12196797
AGMAXC1JN2,0.16590637
WQ9IA3DKDX,0.112645745
61RK3MXIWH,0.73789096
WPFZZ887LN,0.35163867
SBRU57TDKC,0.0021381706
MBCW75BEBH,0.2655929
1UW2E9UT8Z,0.64443064
GR7HJ4GPGT,0.16059732
YYS7IXM8G3,0.49838546
3QCOA0S17Q,0.1522515
IGJIBGOXRJ,0.044954926
AGZM2K6PB7,0.8611238
3LBIZ3TY7O,0.12152424
TGOGRPYRC7,0.75455225
KMEYI3IAB0,0.43149874
L5UFYDN5BV,0.31376356
BBM9UYBZZG,0.36963782
Y666P3R5V8,0.00067770877
95KU98OIRC,0.10890906
LUJFOA4ZCA,0.6715936
CNLLN2LOAD,0.19707847
AW0KDM6VN3,0.37723583
EY5CWLH61K,0.12686707
VHMQCNZ7RM,0.43578923
0NHTAY0UJ3,0.15234601
JB6LFL00QY,0.16416317
AIL4PWWIOZ,0.26116347
2AR4WXHR08,0.29673123
ILDLAWCDSQ,0.21272054
OPAY3FI4DV,0.19386505
WXEEMR4B2B,0.25180587
GQQP232AU9,0.16439697
3KR0WSHD6G,0.060938347
HBL3PY2KDW,0.29825085
59GJ72VAIW,0.205994
P6ZGG9DOZ7,0.5003301
6RWAI6HIEU,0.2345996
WK5AFKDWE9,0.0142530035
TEN4ZWE1LU,0.34856138
T3M3V1O201,0.1435272
89E66EIOKE,0.23712714
T9K20UK6IJ,0.33333004
2WFYQP47OU,0.006236083
M67NBVQF1H,0.007567039
Y99AIQ88IH,0.047746267
KI42IRY6UL,0.07157643
LM1SQ81N68,0.013884943
XI5JD2G8JB,0.24388355
EMYLFO3HXX,0.3086582
JWRUURO6OJ,0.32095706
YI1OWO77BV,0.011124819
LWJHAO83WN,0.05164938
ISWMPNOQWP,0.33450493
C9CI8C0QWG,0.12631242
HQDLWPR4M0,0.0043512294
9N6EGAA7PI,0.0015415738
UPVPEZ5L78,0.07385128
EGM6BA7V43,0.11499999
8T06TLLO8K,0.55946004
BVDY2BEKW1,0.043315925
ND5O0RO143,0.61064833
CAHKGV78PS,0.1323316
5ZFODSQBRR,0.136304
XD04CH3UJV,0.31522867
4TOKHQSQPB,0.07021383
Z2NAY5I7SO,0.096922524
13QHJ9K25Z,0.0061428295
WJRY300F9Q,0.43459448
WTCH126U4E,0.23703024
BNMFC9K4UU,0.20741901
AL4HYTVWGZ,0.1047668
MFQZG8X292,0.03516479
SFL59YMB1V,0.11212114
13DTV4C496,0.32610396
UGIBZ4L3XC,0.17392768
N6YOWRS8M0,0.48603082
HDM0YGHSY7,0.1584412
13LDYBR8AA,0.52049434
J0E35NI8EH,0.0073537375
BYJYGCTMO5,0.04196447
DGU3OW2M6P,0.23823455
2G56C7HF7Y,0.7090612
FNKJ7PCILO,0.010906375
3G8K8Z9R3J,0.25194508
K5ZYCWSV7R,0.32654405
6NDWIXYW4X,0.22740568
58ZDEEFCB3,0.28066748
WX25060Z4U,0.15236485
M4GKM1155R,0.4006076
WWZXFAGS3Y,0.10870093
ZK0WI910GG,0.22956876
